"Id","SalePrice"
2063,106907.692307692
2064,136235.294117647
2065,108961.846153846
2066,163117.857142857
2067,107338.461538462
2068,112071.428571429
2069,88961
2070,104646.666666667
2071,86697.9285714286
2072,145064.842105263
2073,131622.222222222
2074,179821.428571429
2075,156764.285714286
2076,142771.428571429
2077,142111.357142857
2078,132445
2079,140598.692307692
2080,116542.857142857
2081,112012.2
2082,144527.642857143
2083,145064.842105263
2084,116542.857142857
2085,138345
2086,88961
2087,104646.666666667
2088,88961
2089,104646.666666667
2090,144527.642857143
2091,144527.642857143
2092,145064.842105263
2093,145852.615384615
2094,159029.375
2095,162974.909090909
2096,72242.3076923077
2097,82263.6363636364
2098,145064.842105263
2099,56670.125
2100,107338.461538462
2101,112071.428571429
2102,143643.75
2103,104646.666666667
2104,112071.428571429
2105,144527.642857143
2106,108961.846153846
2107,195035.714285714
2108,104646.666666667
2109,112786.285714286
2110,110816.363636364
2111,154072.727272727
2112,136477.272727273
2113,112012.2
2114,106907.692307692
2115,145852.615384615
2116,116542.857142857
2117,167875
2118,118454.545454545
2119,116542.857142857
2120,99829.4117647059
2121,112786.285714286
2122,86697.9285714286
2123,72242.3076923077
2124,195035.714285714
2125,145064.842105263
2126,194800
2127,136477.272727273
2128,144527.642857143
2129,106907.692307692
2130,165421.428571429
2131,153785.714285714
2132,116542.857142857
2133,110816.363636364
2134,124572.222222222
2135,140598.692307692
2136,72242.3076923077
2137,110816.363636364
2138,154428.571428571
2139,153039.285714286
2140,131622.222222222
2141,147832.5
2142,153039.285714286
2143,138345
2144,110816.363636364
2145,131622.222222222
2146,154428.571428571
2147,152975
2148,140598.692307692
2149,131244.117647059
2150,238850
2151,154072.727272727
2152,145852.615384615
2153,145852.615384615
2154,82111.1111111111
2155,131972.222222222
2156,222198.235294118
2157,217976.210526316
2158,268875
2159,226861.875
2160,176222.222222222
2161,273855.909090909
2162,532083.9
2163,339131
2164,273855.909090909
2165,163117.857142857
2166,144871.428571429
2167,212034.75
2168,224232.352941176
2169,204770
2170,223886.125
2171,154428.571428571
2172,126107.142857143
2173,174348.888888889
2174,226861.875
2175,339131
2176,282582.352941176
2177,279422.9
2178,224333.571428571
2179,135700
2180,162974.909090909
2181,201369.692307692
2182,238850
2183,186319.555555556
2184,153039.285714286
2185,154428.571428571
2186,126107.142857143
2187,153039.285714286
2188,174726.666666667
2189,222198.235294118
2190,72242.3076923077
2191,72242.3076923077
2192,82111.1111111111
2193,82263.6363636364
2194,99829.4117647059
2195,102250
2196,110064
2197,110064
2198,154072.727272727
2199,112071.428571429
2200,132025
2201,106907.692307692
2202,182500
2203,180279.411764706
2204,136477.272727273
2205,116542.857142857
2206,147723.333333333
2207,243292.277777778
2208,195035.714285714
2209,224232.352941176
2210,95500
2211,131972.222222222
2212,106907.692307692
2213,99829.4117647059
2214,165421.428571429
2215,106907.692307692
2216,136477.272727273
2217,56670.125
2218,72242.3076923077
2219,72242.3076923077
2220,82263.6363636364
2221,337350.777777778
2222,217976.210526316
2223,268875
2224,202636.052631579
2225,131985.333333333
2226,205718.75
2227,188714.285714286
2228,243250
2229,224333.571428571
2230,174348.888888889
2231,222295
2232,174726.666666667
2233,171701.692307692
2234,243250
2235,188000
2236,282582.352941176
2237,282582.352941176
2238,212034.75
2239,126107.142857143
2240,160938.888888889
2241,142111.357142857
2242,156764.285714286
2243,136477.272727273
2244,86342.8571428571
2245,86342.8571428571
2246,142111.357142857
2247,99829.4117647059
2248,132025
2249,132025
2250,154428.571428571
2251,107338.461538462
2252,188000
2253,174726.666666667
2254,179720
2255,205718.75
2256,176222.222222222
2257,222198.235294118
2258,179821.428571429
2259,179720
2260,153039.285714286
2261,182500
2262,226686.444444444
2263,307760.111111111
2264,532083.9
2265,187346.153846154
2266,296234.5
2267,378406.25
2268,339131
2269,171701.692307692
2270,176222.222222222
2271,238850
2272,202636.052631579
2273,171701.692307692
2274,188311.111111111
2275,160938.888888889
2276,154072.727272727
2277,205718.75
2278,174348.888888889
2279,116542.857142857
2280,112786.285714286
2281,188311.111111111
2282,188311.111111111
2283,95500
2284,106907.692307692
2285,154072.727272727
2286,131622.222222222
2287,339131
2288,243292.277777778
2289,320986.6875
2290,532083.9
2291,307760.111111111
2292,377828.461538462
2293,532083.9
2294,532083.9
2295,532083.9
2296,320986.6875
2297,307760.111111111
2298,296234.5
2299,378406.25
2300,307760.111111111
2301,273855.909090909
2302,217976.210526316
2303,226686.444444444
2304,243292.277777778
2305,188311.111111111
2306,188311.111111111
2307,188311.111111111
2308,226686.444444444
2309,296234.5
2310,226686.444444444
2311,179821.428571429
2312,164875.583333333
2313,164875.583333333
2314,176222.222222222
2315,164875.583333333
2316,194800
2317,171701.692307692
2318,164875.583333333
2319,174837.6
2320,186319.555555556
2321,243250
2322,159029.375
2323,204770
2324,174837.6
2325,238850
2326,174837.6
2327,226861.875
2328,226861.875
2329,179720
2330,179720
2331,320986.6875
2332,532083.9
2333,378406.25
2334,279422.9
2335,249211.8
2336,307760.111111111
2337,186319.555555556
2338,337350.777777778
2339,226686.444444444
2340,377828.461538462
2341,217976.210526316
2342,226686.444444444
2343,217976.210526316
2344,226861.875
2345,243292.277777778
2346,226686.444444444
2347,186319.555555556
2348,224333.571428571
2349,174348.888888889
2350,273855.909090909
2351,226686.444444444
2352,226686.444444444
2353,222198.235294118
2354,126107.142857143
2355,159029.375
2356,156764.285714286
2357,201369.692307692
2358,194800
2359,106907.692307692
2360,116542.857142857
2361,126107.142857143
2362,279422.9
2363,132445
2364,153039.285714286
2365,226686.444444444
2366,182500
2367,226686.444444444
2368,189662.071428571
2369,226686.444444444
2370,174726.666666667
2371,174726.666666667
2372,143643.75
2373,249211.8
2374,249211.8
2375,226686.444444444
2376,289639.75
2377,378406.25
2378,116542.857142857
2379,222198.235294118
2380,131244.117647059
2381,171701.692307692
2382,188714.285714286
2383,217976.210526316
2384,226861.875
2385,153039.285714286
2386,132445
2387,131622.222222222
2388,88961
2389,123400
2390,118454.545454545
2391,142771.428571429
2392,116542.857142857
2393,154072.727272727
2394,156764.285714286
2395,222198.235294118
2396,160938.888888889
2397,224232.352941176
2398,116542.857142857
2399,56670.125
2400,56670.125
2401,116542.857142857
2402,136235.294117647
2403,131985.333333333
2404,142771.428571429
2405,160938.888888889
2406,140142.857142857
2407,136235.294117647
2408,126107.142857143
2409,138345
2410,152975
2411,123400
2412,167875
2413,120285.714285714
2414,131622.222222222
2415,112071.428571429
2416,140142.857142857
2417,136235.294117647
2418,116542.857142857
2419,145852.615384615
2420,123400
2421,167875
2422,104646.666666667
2423,144527.642857143
2424,145852.615384615
2425,222198.235294118
2426,110816.363636364
2427,144527.642857143
2428,174837.6
2429,116542.857142857
2430,140142.857142857
2431,123400
2432,156764.285714286
2433,147723.333333333
2434,142111.357142857
2435,162061.416666667
2436,106907.692307692
2437,116542.857142857
2438,123400
2439,120542.857142857
2440,140598.692307692
2441,110816.363636364
2442,82263.6363636364
2443,104646.666666667
2444,140598.692307692
2445,72242.3076923077
2446,145064.842105263
2447,243292.277777778
2448,165421.428571429
2449,99829.4117647059
2450,179720
2451,104646.666666667
2452,195035.714285714
2453,112786.285714286
2454,144527.642857143
2455,108961.846153846
2456,145852.615384615
2457,131972.222222222
2458,118454.545454545
2459,116542.857142857
2460,153785.714285714
2461,106907.692307692
2462,144527.642857143
2463,118454.545454545
2464,144527.642857143
2465,120542.857142857
2466,120542.857142857
2467,176222.222222222
2468,72242.3076923077
2469,108961.846153846
2470,222198.235294118
2471,195035.714285714
2472,222198.235294118
2473,118742.857142857
2474,107338.461538462
2475,195035.714285714
2476,72242.3076923077
2477,123400
2478,152975
2479,118742.857142857
2480,140598.692307692
2481,132445
2482,135700
2483,116542.857142857
2484,140598.692307692
2485,118454.545454545
2486,147723.333333333
2487,222198.235294118
2488,159029.375
2489,154428.571428571
2490,147723.333333333
2491,88961
2492,190157.142857143
2493,140598.692307692
2494,145064.842105263
2495,88961
2496,222198.235294118
2497,167875
2498,112012.2
2499,88961
2500,132445
2501,136235.294117647
2502,145852.615384615
2503,108961.846153846
2504,194800
2505,226861.875
2506,273855.909090909
2507,320986.6875
2508,273855.909090909
2509,238850
2510,226686.444444444
2511,189662.071428571
2512,202636.052631579
2513,223886.125
2514,182500
2515,126107.142857143
2516,144871.428571429
2517,131622.222222222
2518,153039.285714286
2519,223886.125
2520,223886.125
2521,188714.285714286
2522,223886.125
2523,154428.571428571
2524,156764.285714286
2525,131244.117647059
2526,126107.142857143
2527,116542.857142857
2528,131972.222222222
2529,135700
2530,118742.857142857
2531,238850
2532,223886.125
2533,188714.285714286
2534,226686.444444444
2535,320986.6875
2536,268875
2537,226686.444444444
2538,176222.222222222
2539,189662.071428571
2540,171701.692307692
2541,176222.222222222
2542,174348.888888889
2543,123400
2544,126107.142857143
2545,140598.692307692
2546,160938.888888889
2547,131244.117647059
2548,131985.333333333
2549,174348.888888889
2550,532083.9
2551,144871.428571429
2552,116542.857142857
2553,72242.3076923077
2554,110816.363636364
2555,99829.4117647059
2556,102250
2557,102250
2558,199128.571428571
2559,145852.615384615
2560,124572.222222222
2561,143643.75
2562,144527.642857143
2563,144527.642857143
2564,174785
2565,124572.222222222
2566,136477.272727273
2567,131244.117647059
2568,163117.857142857
2569,187346.153846154
2570,95500
2571,174348.888888889
2572,182500
2573,238850
2574,378406.25
2575,131244.117647059
2576,144527.642857143
2577,199128.571428571
2578,116542.857142857
2579,86697.9285714286
2580,144527.642857143
2581,136235.294117647
2582,131622.222222222
2583,337350.777777778
2584,154428.571428571
2585,174348.888888889
2586,212034.75
2587,212034.75
2588,154072.727272727
2589,131244.117647059
2590,217976.210526316
2591,222198.235294118
2592,217976.210526316
2593,226686.444444444
2594,179821.428571429
2595,226686.444444444
2596,282582.352941176
2597,190157.142857143
2598,279422.9
2599,296234.5
2600,145064.842105263
2601,116542.857142857
2602,86697.9285714286
2603,86342.8571428571
2604,86342.8571428571
2605,86697.9285714286
2606,131244.117647059
2607,171701.692307692
2608,224232.352941176
2609,174348.888888889
2610,112012.2
2611,145852.615384615
2612,142111.357142857
2613,132025
2614,132025
2615,120285.714285714
2616,147723.333333333
2617,152975
2618,187346.153846154
2619,277076.125
2620,188000
2621,179720
2622,194800
2623,249211.8
2624,268875
2625,320986.6875
2626,171701.692307692
2627,182500
2628,532083.9
2629,532083.9
2630,532083.9
2631,532083.9
2632,532083.9
2633,339131
2634,377828.461538462
2635,147832.5
2636,202636.052631579
2637,154072.727272727
2638,279422.9
2639,194800
2640,153039.285714286
2641,112786.285714286
2642,188000
2643,95500
2644,131244.117647059
2645,95500
2646,95500
2647,86342.8571428571
2648,145250
2649,145852.615384615
2650,154072.727272727
2651,153785.714285714
2652,532083.9
2653,243292.277777778
2654,277076.125
2655,377828.461538462
2656,296234.5
2657,339131
2658,249211.8
2659,307760.111111111
2660,320986.6875
2661,339131
2662,339131
2663,282582.352941176
2664,296234.5
2665,296234.5
2666,296234.5
2667,164875.583333333
2668,176222.222222222
2669,171701.692307692
2670,307760.111111111
2671,176222.222222222
2672,189662.071428571
2673,159029.375
2674,159029.375
2675,189662.071428571
2676,189662.071428571
2677,205718.75
2678,279422.9
2679,307760.111111111
2680,307760.111111111
2681,532083.9
2682,307760.111111111
2683,532083.9
2684,307760.111111111
2685,378406.25
2686,273855.909090909
2687,337350.777777778
2688,226686.444444444
2689,226686.444444444
2690,532083.9
2691,194800
2692,156764.285714286
2693,201369.692307692
2694,126107.142857143
2695,201369.692307692
2696,201369.692307692
2697,194800
2698,205718.75
2699,188000
2700,188311.111111111
2701,131972.222222222
2702,120542.857142857
2703,131985.333333333
2704,147832.5
2705,123400
2706,116542.857142857
2707,116542.857142857
2708,132445
2709,108961.846153846
2710,131622.222222222
2711,289639.75
2712,320986.6875
2713,189662.071428571
2714,153995.636363636
2715,174726.666666667
2716,176222.222222222
2717,188714.285714286
2718,226686.444444444
2719,142111.357142857
2720,154072.727272727
2721,132445
2722,174348.888888889
2723,147832.5
2724,131622.222222222
2725,132445
2726,145250
2727,136477.272727273
2728,163117.857142857
2729,174348.888888889
2730,142111.357142857
2731,112012.2
2732,124572.222222222
2733,152975
2734,144527.642857143
2735,120285.714285714
2736,144527.642857143
2737,131622.222222222
2738,131985.333333333
2739,160938.888888889
2740,132445
2741,147723.333333333
2742,147723.333333333
2743,147723.333333333
2744,147723.333333333
2745,136235.294117647
2746,136235.294117647
2747,163117.857142857
2748,140598.692307692
2749,123400
2750,136235.294117647
2751,112012.2
2752,268875
2753,145064.842105263
2754,222198.235294118
2755,120542.857142857
2756,86697.9285714286
2757,56670.125
2758,99829.4117647059
2759,153785.714285714
2760,145064.842105263
2761,153039.285714286
2762,160938.888888889
2763,152975
2764,154072.727272727
2765,240487.5
2766,145852.615384615
2767,88961
2768,144527.642857143
2769,156764.285714286
2770,143643.75
2771,112012.2
2772,126107.142857143
2773,145064.842105263
2774,145852.615384615
2775,145852.615384615
2776,174726.666666667
2777,143643.75
2778,143643.75
2779,131985.333333333
2780,110816.363636364
2781,104646.666666667
2782,112786.285714286
2783,110064
2784,131244.117647059
2785,145064.842105263
2786,86342.8571428571
2787,104646.666666667
2788,86697.9285714286
2789,195035.714285714
2790,72242.3076923077
2791,120542.857142857
2792,110816.363636364
2793,144527.642857143
2794,110064
2795,106907.692307692
2796,116542.857142857
2797,222198.235294118
2798,145064.842105263
2799,106907.692307692
2800,72242.3076923077
2801,118454.545454545
2802,145852.615384615
2803,131985.333333333
2804,145064.842105263
2805,72242.3076923077
2806,116542.857142857
2807,143643.75
2808,153039.285714286
2809,140142.857142857
2810,145250
2811,174348.888888889
2812,147832.5
2813,131985.333333333
2814,162974.909090909
2815,82111.1111111111
2816,277076.125
2817,140598.692307692
2818,131244.117647059
2819,204770
2820,102250
2821,108961.846153846
2822,163117.857142857
2823,222198.235294118
2824,174348.888888889
2825,145064.842105263
2826,136235.294117647
2827,145852.615384615
2828,222198.235294118
2829,131985.333333333
2830,202636.052631579
2831,189662.071428571
2832,224232.352941176
2833,337350.777777778
2834,202636.052631579
2835,217976.210526316
2836,201369.692307692
2837,152975
2838,153039.285714286
2839,179720
2840,179821.428571429
2841,223886.125
2842,223886.125
2843,167875
2844,144871.428571429
2845,132025
2846,223886.125
2847,205718.75
2848,226686.444444444
2849,202636.052631579
2850,307760.111111111
2851,268875
2852,202636.052631579
2853,249299.888888889
2854,135700
2855,179821.428571429
2856,202636.052631579
2857,189662.071428571
2858,189662.071428571
2859,145064.842105263
2860,140142.857142857
2861,142111.357142857
2862,201369.692307692
2863,140142.857142857
2864,279422.9
2865,144871.428571429
2866,143643.75
2867,86697.9285714286
2868,120542.857142857
2869,144527.642857143
2870,187346.153846154
2871,107338.461538462
2872,56670.125
2873,72242.3076923077
2874,136477.272727273
2875,108961.846153846
2876,143643.75
2877,165421.428571429
2878,174785
2879,136477.272727273
2880,108961.846153846
2881,144527.642857143
2882,145852.615384615
2883,143643.75
2884,188714.285714286
2885,180279.411764706
2886,199128.571428571
2887,108961.846153846
2888,131244.117647059
2889,56670.125
2890,86697.9285714286
2891,144527.642857143
2892,56670.125
2893,144527.642857143
2894,72242.3076923077
2895,337350.777777778
2896,282582.352941176
2897,187346.153846154
2898,131985.333333333
2899,226686.444444444
2900,160938.888888889
2901,224232.352941176
2902,188000
2903,337350.777777778
2904,339131
2905,107338.461538462
2906,212034.75
2907,106907.692307692
2908,132025
2909,131985.333333333
2910,86342.8571428571
2911,86697.9285714286
2912,162061.416666667
2913,86342.8571428571
2914,99829.4117647059
2915,99829.4117647059
2916,86697.9285714286
2917,162061.416666667
2918,99829.4117647059
2919,195035.714285714
